A_Overall (test)	np.float64(0.7293506493506493)
B_AR (test)	np.float64(0.8408163265306122)
B_CP (test)	np.float64(0.7759259259259259)
B_FP-C (test)	np.float64(0.6891385767790262)
B_FP-S (test)	np.float64(0.7494199535962877)
B_LR (test)	np.float64(0.5)
B_RR (test)	np.float64(0.6976744186046512)
C_action_recognition (test)	np.float64(0.8290598290598291)
C_attribute_comparison (test)	np.float64(0.7066666666666667)
C_attribute_recognition (test)	np.float64(0.7865168539325843)
C_celebrity_recognition (test)	np.float64(0.7551020408163265)
C_function_reasoning (test)	np.float64(0.9)
C_future_prediction (test)	np.float64(0.6533333333333333)
C_identity_reasoning (test)	np.float64(0.9736842105263158)
C_image_emotion (test)	np.float64(0.7777777777777778)
C_image_quality (test)	np.float64(0.5080645161290323)
C_image_scene (test)	np.float64(0.8680555555555556)
C_image_style (test)	np.float64(0.7934782608695652)
C_image_topic (test)	np.float64(0.9777777777777777)
C_nature_relation (test)	np.float64(0.6956521739130435)
C_object_localization (test)	np.float64(0.6476190476190476)
C_ocr (test)	np.float64(0.8222222222222222)
C_physical_property_reasoning (test)	np.float64(0.6455696202531646)
C_physical_relation (test)	np.float64(0.52)
C_social_relation (test)	np.float64(0.8461538461538461)
C_spatial_relationship (test)	np.float64(0.4533333333333333)
C_structuralized_imagetext_understanding (test)	np.float64(0.3944954128440367)
