A_Overall (test)	np.float64(0.7533632286995515)
B_AR (test)	np.float64(0.8263888888888888)
B_CP (test)	np.float64(0.8265524625267666)
B_FP-C (test)	np.float64(0.708502024291498)
B_FP-S (test)	np.float64(0.7738693467336684)
B_LR (test)	np.float64(0.5549132947976878)
B_RR (test)	np.float64(0.6682464454976303)
C_action_recognition (test)	np.float64(0.9431818181818182)
C_attribute_comparison (test)	np.float64(0.717948717948718)
C_attribute_recognition (test)	np.float64(0.8181818181818182)
C_celebrity_recognition (test)	np.float64(0.7627118644067796)
C_function_reasoning (test)	np.float64(0.8584905660377359)
C_future_prediction (test)	np.float64(0.6527777777777778)
C_identity_reasoning (test)	np.float64(0.975609756097561)
C_image_emotion (test)	np.float64(0.7349397590361446)
C_image_quality (test)	np.float64(0.6588235294117647)
C_image_scene (test)	np.float64(0.9302325581395349)
C_image_style (test)	np.float64(0.788235294117647)
C_image_topic (test)	np.float64(0.9647058823529412)
C_nature_relation (test)	np.float64(0.654320987654321)
C_object_localization (test)	np.float64(0.6538461538461539)
C_ocr (test)	np.float64(0.8961038961038961)
C_physical_property_reasoning (test)	np.float64(0.67)
C_physical_relation (test)	np.float64(0.46153846153846156)
C_social_relation (test)	np.float64(0.8205128205128205)
C_spatial_relationship (test)	np.float64(0.4444444444444444)
C_structuralized_imagetext_understanding (test)	np.float64(0.48514851485148514)
