A_Overall (test)	np.float64(0.6602597402597402)
B_AR (test)	np.float64(0.7714285714285715)
B_CP (test)	np.float64(0.7018518518518518)
B_FP-C (test)	np.float64(0.6067415730337079)
B_FP-S (test)	np.float64(0.6960556844547564)
B_LR (test)	np.float64(0.3804347826086957)
B_RR (test)	np.float64(0.6627906976744186)
C_action_recognition (test)	np.float64(0.7777777777777778)
C_attribute_comparison (test)	np.float64(0.5733333333333334)
C_attribute_recognition (test)	np.float64(0.7640449438202247)
C_celebrity_recognition (test)	np.float64(0.7006802721088435)
C_function_reasoning (test)	np.float64(0.8444444444444444)
C_future_prediction (test)	np.float64(0.6133333333333333)
C_identity_reasoning (test)	np.float64(0.9473684210526315)
C_image_emotion (test)	np.float64(0.7111111111111111)
C_image_quality (test)	np.float64(0.29838709677419356)
C_image_scene (test)	np.float64(0.8680555555555556)
C_image_style (test)	np.float64(0.7282608695652174)
C_image_topic (test)	np.float64(0.9555555555555556)
C_nature_relation (test)	np.float64(0.5869565217391305)
C_object_localization (test)	np.float64(0.5714285714285714)
C_ocr (test)	np.float64(0.7666666666666667)
C_physical_property_reasoning (test)	np.float64(0.5189873417721519)
C_physical_relation (test)	np.float64(0.5733333333333334)
C_social_relation (test)	np.float64(0.8131868131868132)
C_spatial_relationship (test)	np.float64(0.37333333333333335)
C_structuralized_imagetext_understanding (test)	np.float64(0.22018348623853212)
