A_Overall (test)	np.float64(0.7001121076233184)
B_AR (test)	np.float64(0.7777777777777778)
B_CP (test)	np.float64(0.7644539614561028)
B_FP-C (test)	np.float64(0.631578947368421)
B_FP-S (test)	np.float64(0.7412060301507538)
B_LR (test)	np.float64(0.44508670520231214)
B_RR (test)	np.float64(0.6635071090047393)
C_action_recognition (test)	np.float64(0.9204545454545454)
C_attribute_comparison (test)	np.float64(0.6025641025641025)
C_attribute_recognition (test)	np.float64(0.8080808080808081)
C_celebrity_recognition (test)	np.float64(0.7203389830508474)
C_function_reasoning (test)	np.float64(0.8207547169811321)
C_future_prediction (test)	np.float64(0.6111111111111112)
C_identity_reasoning (test)	np.float64(0.9512195121951219)
C_image_emotion (test)	np.float64(0.7108433734939759)
C_image_quality (test)	np.float64(0.43529411764705883)
C_image_scene (test)	np.float64(0.9302325581395349)
C_image_style (test)	np.float64(0.7176470588235294)
C_image_topic (test)	np.float64(0.9411764705882353)
C_nature_relation (test)	np.float64(0.5432098765432098)
C_object_localization (test)	np.float64(0.5865384615384616)
C_ocr (test)	np.float64(0.8961038961038961)
C_physical_property_reasoning (test)	np.float64(0.59)
C_physical_relation (test)	np.float64(0.6153846153846154)
C_social_relation (test)	np.float64(0.8205128205128205)
C_spatial_relationship (test)	np.float64(0.345679012345679)
C_structuralized_imagetext_understanding (test)	np.float64(0.32673267326732675)
