A_Overall (test)	np.float64(0.8093506493506494)
B_AR (test)	np.float64(0.8816326530612245)
B_CP (test)	np.float64(0.8166666666666667)
B_FP-C (test)	np.float64(0.7415730337078652)
B_FP-S (test)	np.float64(0.8491879350348028)
B_LR (test)	np.float64(0.6847826086956522)
B_RR (test)	np.float64(0.8178294573643411)
C_action_recognition (test)	np.float64(0.905982905982906)
C_attribute_comparison (test)	np.float64(0.72)
C_attribute_recognition (test)	np.float64(0.9775280898876404)
C_celebrity_recognition (test)	np.float64(0.8231292517006803)
C_function_reasoning (test)	np.float64(0.9555555555555556)
C_future_prediction (test)	np.float64(0.8133333333333334)
C_identity_reasoning (test)	np.float64(0.9736842105263158)
C_image_emotion (test)	np.float64(0.8222222222222222)
C_image_quality (test)	np.float64(0.6290322580645161)
C_image_scene (test)	np.float64(0.8958333333333334)
C_image_style (test)	np.float64(0.782608695652174)
C_image_topic (test)	np.float64(0.9777777777777777)
C_nature_relation (test)	np.float64(0.8913043478260869)
C_object_localization (test)	np.float64(0.7142857142857143)
C_ocr (test)	np.float64(0.9222222222222223)
C_physical_property_reasoning (test)	np.float64(0.7088607594936709)
C_physical_relation (test)	np.float64(0.6933333333333334)
C_social_relation (test)	np.float64(0.8461538461538461)
C_spatial_relationship (test)	np.float64(0.5066666666666667)
C_structuralized_imagetext_understanding (test)	np.float64(0.5963302752293578)
