A_Overall (test)	np.float64(0.8346412556053812)
B_AR (test)	np.float64(0.8715277777777778)
B_CP (test)	np.float64(0.8779443254817987)
B_FP-C (test)	np.float64(0.7449392712550608)
B_FP-S (test)	np.float64(0.8592964824120602)
B_LR (test)	np.float64(0.7167630057803468)
B_RR (test)	np.float64(0.8436018957345972)
C_action_recognition (test)	np.float64(0.9545454545454546)
C_attribute_comparison (test)	np.float64(0.7307692307692307)
C_attribute_recognition (test)	np.float64(0.9595959595959596)
C_celebrity_recognition (test)	np.float64(0.847457627118644)
C_function_reasoning (test)	np.float64(0.9150943396226415)
C_future_prediction (test)	np.float64(0.7638888888888888)
C_identity_reasoning (test)	np.float64(0.975609756097561)
C_image_emotion (test)	np.float64(0.8072289156626506)
C_image_quality (test)	np.float64(0.8705882352941177)
C_image_scene (test)	np.float64(0.937984496124031)
C_image_style (test)	np.float64(0.7647058823529411)
C_image_topic (test)	np.float64(0.9764705882352941)
C_nature_relation (test)	np.float64(0.8888888888888888)
C_object_localization (test)	np.float64(0.7211538461538461)
C_ocr (test)	np.float64(0.935064935064935)
C_physical_property_reasoning (test)	np.float64(0.74)
C_physical_relation (test)	np.float64(0.7307692307692307)
C_social_relation (test)	np.float64(0.8717948717948718)
C_spatial_relationship (test)	np.float64(0.5308641975308642)
C_structuralized_imagetext_understanding (test)	np.float64(0.6831683168316832)
