Result【id:382ba41b7b3d4373a43ae70e353fce41】
key	value	
A_Overall (test)	np.float64(0.6218181818181818)
B_AR (test)	np.float64(0.746938775510204)
B_CP (test)	np.float64(0.7055555555555556)
B_FP-C (test)	np.float64(0.5730337078651685)
B_FP-S (test)	np.float64(0.6612529002320185)
B_LR (test)	np.float64(0.31521739130434784)
B_RR (test)	np.float64(0.5310077519379846)
C_action_recognition (test)	np.float64(0.7948717948717948)
C_attribute_comparison (test)	np.float64(0.52)
C_attribute_recognition (test)	np.float64(0.8089887640449438)
C_celebrity_recognition (test)	np.float64(0.6802721088435374)
C_function_reasoning (test)	np.float64(0.8444444444444444)
C_future_prediction (test)	np.float64(0.6133333333333333)
C_identity_reasoning (test)	np.float64(0.9736842105263158)
C_image_emotion (test)	np.float64(0.7222222222222222)
C_image_quality (test)	np.float64(0.3709677419354839)
C_image_scene (test)	np.float64(0.8263888888888888)
C_image_style (test)	np.float64(0.6956521739130435)
C_image_topic (test)	np.float64(0.9666666666666667)
C_nature_relation (test)	np.float64(0.4891304347826087)
C_object_localization (test)	np.float64(0.37142857142857144)
C_ocr (test)	np.float64(0.8222222222222222)
C_physical_property_reasoning (test)	np.float64(0.4177215189873418)
C_physical_relation (test)	np.float64(0.26666666666666666)
C_social_relation (test)	np.float64(0.7912087912087912)
C_spatial_relationship (test)	np.float64(0.28)
C_structuralized_imagetext_understanding (test)	np.float64(0.11009174311926606)
