Result【id:956f8a61aff942d7a181504d4a0cc2d2】
key	value	
A_Overall (test)	np.float64(0.6474215246636771)
B_AR (test)	np.float64(0.7604166666666666)
B_CP (test)	np.float64(0.7708779443254818)
B_FP-C (test)	np.float64(0.5668016194331984)
B_FP-S (test)	np.float64(0.6658291457286433)
B_LR (test)	np.float64(0.3352601156069364)
B_RR (test)	np.float64(0.5355450236966824)
C_action_recognition (test)	np.float64(0.8977272727272727)
C_attribute_comparison (test)	np.float64(0.5384615384615384)
C_attribute_recognition (test)	np.float64(0.7777777777777778)
C_celebrity_recognition (test)	np.float64(0.711864406779661)
C_function_reasoning (test)	np.float64(0.8113207547169812)
C_future_prediction (test)	np.float64(0.5694444444444444)
C_identity_reasoning (test)	np.float64(0.975609756097561)
C_image_emotion (test)	np.float64(0.7108433734939759)
C_image_quality (test)	np.float64(0.5529411764705883)
C_image_scene (test)	np.float64(0.8837209302325582)
C_image_style (test)	np.float64(0.6823529411764706)
C_image_topic (test)	np.float64(0.9647058823529412)
C_nature_relation (test)	np.float64(0.41975308641975306)
C_object_localization (test)	np.float64(0.3557692307692308)
C_ocr (test)	np.float64(0.8701298701298701)
C_physical_property_reasoning (test)	np.float64(0.53)
C_physical_relation (test)	np.float64(0.3076923076923077)
C_social_relation (test)	np.float64(0.8076923076923077)
C_spatial_relationship (test)	np.float64(0.2345679012345679)
C_structuralized_imagetext_understanding (test)	np.float64(0.16831683168316833)
